policy,kind,calibration_method,selection,risk_target,threshold,questions,risk_evaluation_scope,false_stop_rate,hard_partial_false_stop_rate,unnecessary_escalation_rate,macro_f1,stop_precision,stop_recall,auroc,stop_rate,early_stop_rate,average_final_stage,final_insufficient_evidence_rate,answer_em,answer_f1,supporting_fact_recall,complete_evidence_coverage,model_visible_supporting_fact_recall,model_visible_complete_evidence_coverage,average_retrieved_chunks,average_unique_titles,average_reranker_calls,average_controller_calls,average_llm_input_tokens,average_llm_output_tokens,average_llm_total_tokens,generation_latency_mean_ms,generation_latency_median_ms,generation_latency_p95_ms,retrieval_latency_mean_ms,retrieval_latency_median_ms,retrieval_latency_p95_ms,controller_latency_mean_ms,controller_latency_median_ms,controller_latency_p95_ms,total_latency_mean_ms,total_latency_median_ms,total_latency_p95_ms,estimated_total_latency_mean_ms,estimated_total_latency_median_ms,estimated_total_latency_p95_ms,retrieval_latency_source,controller_latency_source,generation_latency_source,deployable,pareto_optimal_chunks_answer_f1
raw_point_risk_10,adaptive,raw,point,0.1,0.85,500,reached_actionable_controller_decisions,0.09523809523809523,0.10091743119266056,0.16895874263261296,0.7977864718727254,0.9724137931034482,0.831041257367387,0.9496834752237503,0.6850393700787402,0.87,1.4,0.076,0.464,0.5476162837162838,0.9595333333333333,0.924,0.9595333333333333,0.924,8.038,8.03,0.13,1.27,1104.736,3.33,1108.066,239.76773641910404,203.55379697866738,443.32866254262626,50.36110961344093,26.230686344206333,185.3050853591412,16.551815785467625,13.018455123528838,26.095858868211508,306.6806618180126,244.61345886811614,633.7271139258517,271.55454257066594,209.51591011323035,596.7534915587456,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,True
raw_conservative_risk_10,adaptive,raw,conservative,0.1,0.94,500,reached_actionable_controller_decisions,0.046875,0.045454545454545456,0.26229508196721313,0.7315196700507614,0.9854014598540146,0.7377049180327869,0.9471909153005466,0.6070901033973413,0.822,1.532,0.07,0.466,0.5513829503829504,0.9623333333333334,0.93,0.9623333333333334,0.93,9.022,9.008,0.178,1.354,1231.088,3.37,1234.458,254.18509104009718,218.9989963080734,474.25954267382605,59.166008467786014,26.604865910485387,194.79506586212665,17.653947250917554,13.046583393588662,26.144095766358078,331.00504675880075,260.83061331883073,651.4345973497257,295.47565212871996,225.51826886553317,616.9672717259963,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,True
raw_point_risk_05,adaptive,raw,point,0.05,0.94,500,reached_actionable_controller_decisions,0.046875,0.045454545454545456,0.26229508196721313,0.7315196700507614,0.9854014598540146,0.7377049180327869,0.9471909153005466,0.6070901033973413,0.822,1.532,0.07,0.466,0.5513829503829504,0.9623333333333334,0.93,0.9623333333333334,0.93,9.022,9.008,0.178,1.354,1231.088,3.37,1234.458,254.18509104009718,218.9989963080734,474.25954267382605,59.166008467786014,26.604865910485387,194.79506586212665,17.653947250917554,13.046583393588662,26.144095766358078,331.00504675880075,260.83061331883073,651.4345973497257,295.47565212871996,225.51826886553317,616.9672717259963,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,True
raw_conservative_risk_05,adaptive,raw,conservative,0.05,1.0,500,reached_actionable_controller_decisions,0.0,0.0,1.0,0.11504424778761062,0.0,0.0,0.954314765694076,0.0,0.0,3.0,0.066,0.454,0.5381683982683982,0.9643333333333334,0.934,0.9643333333333334,0.934,20.634,20.608,1.0,2.0,2628.99,3.416,2632.406,400.45609062723815,380.96226449124515,560.9759486978874,178.29182151146233,179.18267543427646,221.7854199698195,26.0721385916695,26.002227095887065,26.33676822297275,604.82005073037,585.5015427805483,776.6776049742472,570.8858306860784,552.7538317779254,737.2227115872807,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,False
temperature_point_risk_20,adaptive,temperature,point,0.2,0.56,500,reached_actionable_controller_decisions,0.1951219512195122,0.19626168224299065,0.04525862068965517,0.8832398456458607,0.9486081370449678,0.9547413793103449,0.9591042893187552,0.7955706984667802,0.934,1.24,0.086,0.46,0.543919314019314,0.9548666666666666,0.914,0.9548666666666666,0.914,6.826,6.818,0.066,1.174,951.34,3.354,954.694,224.92609726823866,185.9411804471165,431.45425783004606,39.86391415819526,26.078584138303995,161.36368145234877,15.30388662032783,13.009632006287575,26.056089252233505,280.09389804676175,228.757131844759,582.0765757001934,245.0854036262608,191.90194409526885,552.2678666493156,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,False
temperature_conservative_risk_20,adaptive,temperature,conservative,0.2,0.77,500,reached_actionable_controller_decisions,0.1349206349206349,0.12844036697247707,0.12601626016260162,0.8249373393143361,0.9619686800894854,0.8739837398373984,0.9496225319396051,0.7233009708737864,0.894,1.342,0.08,0.458,0.540919314019314,0.9575333333333333,0.92,0.9575333333333333,0.92,7.608,7.6,0.106,1.236,1048.77,3.32,1052.09,233.7293512839824,200.6467601750046,433.0557382898402,46.320057020522654,26.153323706239462,175.51140040159214,16.109789807349443,13.016694923862815,26.071549486368895,296.1591981118545,241.8826634529978,612.3390072491017,261.2158574748173,208.4048108495772,585.1138357003655,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,False
temperature_point_risk_10,adaptive,temperature,point,0.1,0.84,500,reached_actionable_controller_decisions,0.09523809523809523,0.10091743119266056,0.18003913894324852,0.7881717954621033,0.9721577726218097,0.8199608610567515,0.9498182834777746,0.6766091051805337,0.862,1.412,0.076,0.466,0.5496162837162838,0.9595333333333333,0.924,0.9595333333333333,0.924,8.146,8.134,0.138,1.274,1119.528,3.354,1122.882,242.1829808484763,203.55379697866738,443.68472087662667,51.60015806090087,26.237800950184464,187.1168667916208,16.603731875307858,13.018775265663862,26.095858868211508,310.386870784685,244.61345886811614,638.3546986151487,275.24877146955987,209.51591011323035,603.708414061446,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,True
temperature_conservative_risk_10,adaptive,temperature,conservative,0.1,0.93,500,reached_actionable_controller_decisions,0.046875,0.045454545454545456,0.26229508196721313,0.7315196700507614,0.9854014598540146,0.7377049180327869,0.9471909153005466,0.6070901033973413,0.822,1.532,0.07,0.466,0.5513829503829504,0.9623333333333334,0.93,0.9623333333333334,0.93,9.022,9.008,0.178,1.354,1231.088,3.37,1234.458,254.18509104009718,218.9989963080734,474.25954267382605,59.166008467786014,26.604865910485387,194.79506586212665,17.653947250917554,13.046583393588662,26.144095766358078,331.00504675880075,260.83061331883073,651.4345973497257,295.47565212871996,225.51826886553317,616.9672717259963,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,True
temperature_point_risk_05,adaptive,temperature,point,0.05,0.93,500,reached_actionable_controller_decisions,0.046875,0.045454545454545456,0.26229508196721313,0.7315196700507614,0.9854014598540146,0.7377049180327869,0.9471909153005466,0.6070901033973413,0.822,1.532,0.07,0.466,0.5513829503829504,0.9623333333333334,0.93,0.9623333333333334,0.93,9.022,9.008,0.178,1.354,1231.088,3.37,1234.458,254.18509104009718,218.9989963080734,474.25954267382605,59.166008467786014,26.604865910485387,194.79506586212665,17.653947250917554,13.046583393588662,26.144095766358078,331.00504675880075,260.83061331883073,651.4345973497257,295.47565212871996,225.51826886553317,616.9672717259963,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,True
temperature_conservative_risk_05,adaptive,temperature,conservative,0.05,1.0,500,reached_actionable_controller_decisions,0.0,0.0,1.0,0.11504424778761062,0.0,0.0,0.954314765694076,0.0,0.0,3.0,0.066,0.454,0.5381683982683982,0.9643333333333334,0.934,0.9643333333333334,0.934,20.634,20.608,1.0,2.0,2628.99,3.416,2632.406,400.45609062723815,380.96226449124515,560.9759486978874,178.29182151146233,179.18267543427646,221.7854199698195,26.0721385916695,26.002227095887065,26.33676822297275,604.82005073037,585.5015427805483,776.6776049742472,570.8858306860784,552.7538317779254,737.2227115872807,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,False
