split,calibration_method,threshold,samples,accuracy,macro_f1,stop_precision,stop_recall,stop_f1,stop_support,auroc,false_stop_count,actual_continue_count,false_stop_rate,unnecessary_escalation_count,actual_stop_count,unnecessary_escalation_rate,stop_decision_count,stop_decision_rate,reached_actionable_decisions,hard_partial_continue_count,hard_partial_false_stop_count,hard_partial_false_stop_rate,questions,stop_rate_before_final,average_final_stage,average_retrieved_chunks,average_unique_titles,average_reranker_calls,average_controller_calls,estimated_average_retrieval_latency_ms,final_supporting_fact_recall,final_complete_evidence_coverage,fsr_ci95_low,fsr_ci95_high,bootstrap_valid_replicates,answer_em,answer_f1,latency_source,risk_evaluation_scope,average_llm_input_tokens,retrieval_latency_mean_ms,controller_latency_mean_ms,generation_latency_mean_ms,total_latency_mean_ms
dev_policy,raw,0.18,562,0.9092526690391459,0.8455070260830193,0.9083333333333333,0.9841986455981941,0.9447453954496208,443,0.9634652958248762,44,119,0.3697478991596639,7,443,0.01580135440180587,480,0.8540925266903915,562,103,39,0.3786407766990291,500,0.96,1.164,6.254,6.246,0.04,1.124,14.973748472271836,0.9395333333333333,0.884,0.288135593220339,0.4592777777777777,2000,0.456,0.539919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,883.244,35.280283408239484,14.652764381840825,216.44540707301348,266.3784548630938
dev_policy,raw,0.19,564,0.9078014184397163,0.844410491469315,0.9102296450939458,0.9797752808988764,0.9437229437229437,445,0.963591728826362,43,119,0.36134453781512604,9,445,0.020224719101123594,479,0.849290780141844,564,103,38,0.36893203883495146,500,0.958,1.17,6.3,6.292,0.042,1.128,15.429827469866723,0.9405333333333333,0.886,0.27927927927927926,0.45038167938931295,2000,0.456,0.5412526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,889.508,35.70223497413099,14.70472232811153,217.35021649859846,267.757173800841
dev_policy,raw,0.2,565,0.9079646017699115,0.8456478796284621,0.9102296450939458,0.9797752808988764,0.9437229437229437,445,0.9634269662921349,43,120,0.35833333333333334,9,445,0.020224719101123594,479,0.8477876106194691,565,104,38,0.36538461538461536,500,0.958,1.172,6.316,6.308,0.042,1.13,15.489411615766585,0.9405333333333333,0.886,0.27867783321454026,0.4444444444444444,2000,0.456,0.5412526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,891.472,35.759923158213496,14.73069030046463,217.54804195277393,268.03865541145205
dev_policy,raw,0.21,566,0.9098939929328622,0.8492440266353309,0.9123173277661796,0.9798206278026906,0.9448648648648649,446,0.9632286995515694,42,120,0.35,9,446,0.020179372197309416,479,0.8462897526501767,566,104,37,0.3557692307692308,500,0.958,1.174,6.33,6.322,0.042,1.132,15.53836248954758,0.9415333333333333,0.888,0.27049180327868855,0.4363920454545453,2000,0.456,0.5412526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,892.984,35.806031932123005,14.756602950394154,217.6925799427554,268.25521482527256
dev_policy,raw,0.22,567,0.9118165784832452,0.8528098521349061,0.9144050104384134,0.9798657718120806,0.9460043196544277,447,0.9626025354213273,41,120,0.3416666666666667,9,447,0.020134228187919462,479,0.8447971781305115,567,104,36,0.34615384615384615,500,0.958,1.176,6.342,6.334,0.042,1.134,15.645430685486645,0.9425333333333333,0.89,0.2627118644067797,0.42750817884405656,2000,0.456,0.5412526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,894.792,35.89552892372012,14.782560884952545,218.04461129382253,268.7227011024952
dev_policy,raw,0.23,569,0.9121265377855887,0.8540127257799671,0.9164926931106472,0.977728285077951,0.9461206896551724,449,0.9626206384558278,40,120,0.3333333333333333,10,449,0.022271714922048998,479,0.8418277680140598,569,104,35,0.33653846153846156,500,0.958,1.18,6.37,6.362,0.042,1.138,15.750217873137444,0.9435333333333333,0.892,0.2538432835820895,0.4179135062392953,2000,0.458,0.5432526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,897.764,36.0059974770993,14.834516320377588,218.25161415338516,269.09212795086205
dev_policy,raw,0.24,569,0.9121265377855887,0.8540127257799671,0.9164926931106472,0.977728285077951,0.9461206896551724,449,0.9626206384558278,40,120,0.3333333333333333,10,449,0.022271714922048998,479,0.8418277680140598,569,104,35,0.33653846153846156,500,0.958,1.18,6.37,6.362,0.042,1.138,15.750217873137444,0.9435333333333333,0.892,0.2538432835820895,0.4179135062392953,2000,0.458,0.5432526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,897.764,36.0059974770993,14.834516320377588,218.25161415338516,269.09212795086205
dev_policy,raw,0.25,569,0.9121265377855887,0.8540127257799671,0.9164926931106472,0.977728285077951,0.9461206896551724,449,0.9626206384558278,40,120,0.3333333333333333,10,449,0.022271714922048998,479,0.8418277680140598,569,104,35,0.33653846153846156,500,0.958,1.18,6.37,6.362,0.042,1.138,15.750217873137444,0.9435333333333333,0.892,0.2538432835820895,0.4179135062392953,2000,0.458,0.5432526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,897.764,36.0059974770993,14.834516320377588,218.25161415338516,269.09212795086205
dev_policy,raw,0.26,570,0.9140350877192982,0.8575138124365496,0.918580375782881,0.9777777777777777,0.9472551130247578,450,0.9626296296296296,39,120,0.325,10,450,0.022222222222222223,479,0.8403508771929824,570,104,34,0.3269230769230769,500,0.958,1.182,6.382,6.374,0.042,1.14,15.809013034682721,0.9445333333333333,0.894,0.2457589949449896,0.40741452991452987,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,899.356,36.06659756414592,14.860501990653574,218.62544874567538,269.5525483004749
dev_policy,raw,0.27,571,0.9159369527145359,0.8609860012172854,0.9206680584551148,0.9778270509977827,0.9483870967741935,451,0.9627124907612712,38,120,0.31666666666666665,10,451,0.022172949002217297,479,0.8388791593695272,571,104,33,0.3173076923076923,500,0.958,1.184,6.396,6.388,0.042,1.142,15.852210045326501,0.9455333333333333,0.896,0.24030232558139536,0.39561527581329553,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,900.488,36.11152485571802,14.88649021461606,218.73299268539995,269.731007755734
dev_policy,raw,0.28,571,0.9159369527145359,0.8609860012172854,0.9206680584551148,0.9778270509977827,0.9483870967741935,451,0.9627124907612712,38,120,0.31666666666666665,10,451,0.022172949002217297,479,0.8388791593695272,571,104,33,0.3173076923076923,500,0.958,1.184,6.396,6.388,0.042,1.142,15.852210045326501,0.9455333333333333,0.896,0.24030232558139536,0.39561527581329553,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,900.488,36.11152485571802,14.88649021461606,218.73299268539995,269.731007755734
dev_policy,raw,0.29,571,0.9141856392294221,0.8586040823339751,0.9205020920502092,0.975609756097561,0.9472551130247578,451,0.9627124907612712,38,120,0.31666666666666665,11,451,0.024390243902439025,478,0.8371278458844134,571,104,33,0.3173076923076923,500,0.956,1.186,6.416,6.408,0.044,1.142,16.093895589510794,0.9455333333333333,0.896,0.24030232558139536,0.39561527581329553,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,902.816,36.37979651149362,14.88649021461606,218.97351198177785,270.23979870788753
dev_policy,raw,0.3,571,0.9141856392294221,0.8586040823339751,0.9205020920502092,0.975609756097561,0.9472551130247578,451,0.9627124907612712,38,120,0.31666666666666665,11,451,0.024390243902439025,478,0.8371278458844134,571,104,33,0.3173076923076923,500,0.956,1.186,6.416,6.408,0.044,1.142,16.093895589510794,0.9455333333333333,0.896,0.24030232558139536,0.39561527581329553,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,902.816,36.37979651149362,14.88649021461606,218.97351198177785,270.23979870788753
dev_policy,raw,0.31,571,0.9141856392294221,0.8586040823339751,0.9205020920502092,0.975609756097561,0.9472551130247578,451,0.9627124907612712,38,120,0.31666666666666665,11,451,0.024390243902439025,478,0.8371278458844134,571,104,33,0.3173076923076923,500,0.956,1.186,6.416,6.408,0.044,1.142,16.093895589510794,0.9455333333333333,0.896,0.24030232558139536,0.39561527581329553,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,902.816,36.37979651149362,14.88649021461606,218.97351198177785,270.23979870788753
dev_policy,raw,0.32,571,0.9141856392294221,0.8586040823339751,0.9205020920502092,0.975609756097561,0.9472551130247578,451,0.9627124907612712,38,120,0.31666666666666665,11,451,0.024390243902439025,478,0.8371278458844134,571,104,33,0.3173076923076923,500,0.956,1.186,6.416,6.408,0.044,1.142,16.093895589510794,0.9455333333333333,0.896,0.24030232558139536,0.39561527581329553,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,902.816,36.37979651149362,14.88649021461606,218.97351198177785,270.23979870788753
dev_policy,raw,0.33,572,0.916083916083916,0.8630268199233717,0.9224318658280922,0.975609756097561,0.9482758620689655,451,0.9623976104524381,37,121,0.30578512396694213,11,451,0.024390243902439025,477,0.833916083916084,572,105,32,0.3047619047619048,500,0.954,1.19,6.45,6.442,0.046,1.144,16.39813092231634,0.9455333333333333,0.896,0.23213638716356108,0.38524590163934425,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,906.92,36.68340338114649,14.912476472556591,219.3951561562717,270.9910360099748
dev_policy,raw,0.34,573,0.9179755671902269,0.8664090519016038,0.9245283018867925,0.9756637168141593,0.9494079655543596,452,0.9624808015797558,36,121,0.2975206611570248,11,452,0.024336283185840708,477,0.8324607329842932,573,105,32,0.3047619047619048,500,0.954,1.192,6.462,6.454,0.046,1.146,16.474158756172983,0.9468666666666666,0.898,0.2248062015503876,0.37616340912112745,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,907.802,36.74773443304002,14.938485782593489,219.49222028255463,271.17844049818814
dev_policy,raw,0.35,573,0.9197207678883071,0.869710930085416,0.9264705882352942,0.9756637168141593,0.9504310344827587,452,0.9624808015797558,35,121,0.2892561983471074,11,452,0.024336283185840708,476,0.8307155322862129,573,105,31,0.29523809523809524,500,0.952,1.194,6.482,6.474,0.048,1.146,16.742452691541985,0.9478666666666666,0.9,0.21641791044776118,0.3684412955465586,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,909.846,36.935948758386075,14.938485782593489,219.70625614654273,271.5806906875223
dev_policy,raw,0.36,574,0.921602787456446,0.8730406830145834,0.9285714285714286,0.9757174392935982,0.9515608180839612,453,0.9622534800138653,34,121,0.2809917355371901,11,453,0.024282560706401765,476,0.8292682926829268,574,105,30,0.2857142857142857,500,0.952,1.196,6.498,6.49,0.048,1.148,16.79415258555673,0.9488666666666666,0.902,0.20930232558139536,0.3577981651376147,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,911.682,36.99359870981425,14.96478177048266,219.89079980086535,271.84918028116226
dev_policy,raw,0.37,574,0.9233449477351916,0.8762931034482759,0.9305263157894736,0.9757174392935982,0.9525862068965517,453,0.9622534800138653,33,121,0.2727272727272727,11,453,0.024282560706401765,475,0.8275261324041812,574,105,29,0.2761904761904762,500,0.95,1.198,6.516,6.508,0.05,1.148,17.069868965190835,0.9488666666666666,0.902,0.20155038759689922,0.3508771929824561,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,913.274,37.24672414548695,14.96478177048266,219.98242018278688,272.1939260987565
dev_policy,raw,0.38,575,0.9234782608695652,0.8771940043491768,0.9305263157894736,0.9757174392935982,0.9525862068965517,453,0.9619838598776824,33,122,0.27049180327868855,11,453,0.024282560706401765,475,0.8260869565217391,575,106,29,0.27358490566037735,500,0.95,1.2,6.53,6.522,0.05,1.15,17.107750273426063,0.9488666666666666,0.902,0.1999645390070922,0.34745912970308934,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,914.848,37.28297962807119,14.991134651005268,220.02972742542624,272.3038417045027
dev_policy,raw,0.39,577,0.9202772963604853,0.8725902457757296,0.9305263157894736,0.9714285714285714,0.9505376344086022,455,0.9614844172221221,33,122,0.27049180327868855,13,455,0.02857142857142857,475,0.8232235701906413,577,106,29,0.27358490566037735,500,0.95,1.204,6.556,6.548,0.05,1.154,17.21683046745602,0.9488666666666666,0.902,0.1999645390070922,0.34745912970308934,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,917.754,37.38229642808437,15.043485573492944,220.38035481981933,272.80613682139665
dev_policy,raw,0.4,577,0.9202772963604853,0.8725902457757296,0.9305263157894736,0.9714285714285714,0.9505376344086022,455,0.9614844172221221,33,122,0.27049180327868855,13,455,0.02857142857142857,475,0.8232235701906413,577,106,29,0.27358490566037735,500,0.95,1.204,6.556,6.548,0.05,1.154,17.21683046745602,0.9488666666666666,0.902,0.1999645390070922,0.34745912970308934,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,917.754,37.38229642808437,15.043485573492944,220.38035481981933,272.80613682139665
dev_policy,raw,0.41,577,0.9168110918544194,0.867943240768996,0.9302325581395349,0.967032967032967,0.9482758620689655,455,0.9614844172221221,33,122,0.27049180327868855,15,455,0.03296703296703297,473,0.8197573656845754,577,106,29,0.27358490566037735,500,0.946,1.208,6.588,6.58,0.054,1.154,17.760055875012768,0.9488666666666666,0.902,0.1999645390070922,0.34745912970308934,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,921.806,37.88828424271196,15.043485573492944,221.04481543973088,273.9765852559358
dev_policy,raw,0.42,577,0.9168110918544194,0.867943240768996,0.9302325581395349,0.967032967032967,0.9482758620689655,455,0.9614844172221221,33,122,0.27049180327868855,15,455,0.03296703296703297,473,0.8197573656845754,577,106,29,0.27358490566037735,500,0.946,1.208,6.588,6.58,0.054,1.154,17.760055875012768,0.9488666666666666,0.902,0.1999645390070922,0.34745912970308934,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,921.806,37.88828424271196,15.043485573492944,221.04481543973088,273.9765852559358
dev_policy,raw,0.43,579,0.9205526770293609,0.874391624221845,0.9344608879492601,0.9671772428884027,0.9505376344086022,457,0.9614915521756286,31,122,0.2540983606557377,15,457,0.03282275711159737,473,0.8169257340241797,579,106,27,0.25471698113207547,500,0.946,1.212,6.616,6.608,0.054,1.158,17.935818729063612,0.9508666666666666,0.906,0.18460992907801418,0.33035714285714285,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,925.482,38.01822944357991,15.095679766498506,221.41333921067417,274.5272484207526
dev_policy,raw,0.44,580,0.9206896551724137,0.875268817204301,0.9364406779661016,0.9650655021834061,0.9505376344086022,458,0.9611640060133151,30,122,0.2459016393442623,16,458,0.034934497816593885,472,0.8137931034482758,580,106,26,0.24528301886792453,500,0.944,1.216,6.644,6.636,0.056,1.16,18.31531504316081,0.9508666666666666,0.906,0.17647058823529413,0.32075471698113206,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,928.362,38.25276096072048,15.121684140525758,222.46846846677363,275.84291356801987
dev_policy,raw,0.45,580,0.9206896551724137,0.875268817204301,0.9364406779661016,0.9650655021834061,0.9505376344086022,458,0.9611640060133151,30,122,0.2459016393442623,16,458,0.034934497816593885,472,0.8137931034482758,580,106,26,0.24528301886792453,500,0.944,1.216,6.644,6.636,0.056,1.16,18.31531504316081,0.9508666666666666,0.906,0.17647058823529413,0.32075471698113206,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,928.362,38.25276096072048,15.121684140525758,222.46846846677363,275.84291356801987
dev_policy,raw,0.46,582,0.9243986254295533,0.8815672635785112,0.940677966101695,0.9652173913043478,0.9527896995708155,460,0.9613328581610834,28,122,0.22950819672131148,16,460,0.034782608695652174,472,0.8109965635738832,582,106,24,0.22641509433962265,500,0.944,1.22,6.672,6.664,0.056,1.164,18.467676091080648,0.9528666666666666,0.91,0.16153225806451613,0.3018867924528302,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,931.964,38.3830473376438,15.173733605071902,222.91504672169685,276.47182766441256
dev_policy,raw,0.47,582,0.9243986254295533,0.8815672635785112,0.940677966101695,0.9652173913043478,0.9527896995708155,460,0.9613328581610834,28,122,0.22950819672131148,16,460,0.034782608695652174,472,0.8109965635738832,582,106,24,0.22641509433962265,500,0.944,1.22,6.672,6.664,0.056,1.164,18.467676091080648,0.9528666666666666,0.91,0.16153225806451613,0.3018867924528302,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,931.964,38.3830473376438,15.173733605071902,222.91504672169685,276.47182766441256
dev_policy,raw,0.48,582,0.9278350515463918,0.8876757650951199,0.9446808510638298,0.9652173913043478,0.9548387096774194,460,0.9613328581610834,26,122,0.21311475409836064,16,460,0.034782608695652174,470,0.8075601374570447,582,106,22,0.20754716981132076,500,0.94,1.224,6.702,6.694,0.06,1.164,18.98298877508205,0.9538666666666666,0.912,0.1465464676198486,0.2846976016684044,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,936.026,38.77648386731744,15.173733605071902,223.34815072547644,277.2983681978658
