threshold,questions,macro_f1,auroc,false_stop_rate,hard_partial_false_stop_rate,unnecessary_escalation_rate,average_retrieved_chunks,average_unique_titles,average_reranker_calls,average_final_stage,estimated_average_retrieval_latency_ms,fsr_ci95_low,fsr_ci95_high
0.23,2000,0.300983374769195,0.45917199666827135,0.9315352697095436,0.9401896425966448,0.09806629834254144,5.5305,4.655,0.0,1.085,190.55691571731586,0.919601160545928,0.9438852452399932
0.24,2000,0.30988768044912857,0.46053666963109197,0.9194539249146758,0.9294964028776979,0.10914051841746249,5.617,4.728,0.0,1.099,211.7411969822133,0.9069767441860465,0.932554497595924
0.25,2000,0.31417065915619435,0.471686101119015,0.9113067027758971,0.9221984296930764,0.13262599469496023,5.719,4.8185,0.0,1.1155,236.44891794247087,0.89842077156563,0.9241816217199128
0.26,2000,0.3192973314972645,0.4792273250942605,0.9032258064516129,0.9135977337110481,0.14805194805194805,5.8045,4.892,0.0,1.129,255.29714186873753,0.8896212455019461,0.9168937329700273
0.27,2000,0.32535200488063876,0.4891437735146649,0.893404397068621,0.903859649122807,0.16687737041719342,5.908,4.986,0.0,1.146,278.74076043243986,0.8794696097165144,0.9071205703669087
0.28,2000,0.33310275143789836,0.49001398946675445,0.8821593153390388,0.8925848925848926,0.175,5.987,5.0535,0.0,1.1595,299.43988806346897,0.867674660871445,0.8960626596281778
0.29,2000,0.34301456686533305,0.492180362014657,0.867704280155642,0.878581173260573,0.18472906403940886,6.0965,5.144,0.0,1.177,325.2624098669039,0.8535800987252764,0.8822761106414952
0.3,2000,0.34969331409429505,0.4929951307045992,0.8565941101152369,0.8681022880215343,0.19464720194647203,6.186,5.223,0.0,1.192,348.01601488061715,0.842138327455236,0.8710768663036749
0.31,2000,0.35915294753854565,0.49412969901407017,0.8418399495904222,0.8537392455327598,0.20479041916167665,6.2985,5.3205,0.0,1.211,375.8259408666054,0.8270268102514218,0.8569695799055895
0.32,2000,0.37025719378660554,0.4987566394442229,0.8237476808905381,0.8351719662556781,0.21962616822429906,6.455,5.457,0.0,1.2365,411.5409965418512,0.8087410268013246,0.8383089235470588
0.33,2000,0.3746760492815012,0.5020111429615266,0.8141809290953546,0.8256410256410256,0.23218390804597702,6.5575,5.549,0.0,1.253,436.26660884695593,0.7992805233017003,0.8291425697151134
0.34,2000,0.3839285991752359,0.5047381588175001,0.7964071856287425,0.8080301129234629,0.24774774774774774,6.7245,5.697,0.001,1.28,474.33998853179946,0.7819765300598868,0.8115853658536586
0.35,2000,0.38990140841894994,0.5058792117772706,0.7841981132075472,0.7975308641975308,0.2586015538290788,6.844,5.797,0.001,1.2995,502.9873661748352,0.7690920461471605,0.7985612585842862
0.36,2000,0.3933219681143597,0.5111807153989375,0.7741559953434226,0.7886723507917174,0.2747014115092291,6.972,5.909,0.001,1.3205,532.4393875214956,0.7594418444425999,0.7885660751159979
0.37,2000,0.39965158350828606,0.512310082241852,0.76,0.7753882915173238,0.2878464818763326,7.121,6.0375,0.001,1.345,566.5493022862576,0.745162536383417,0.7751077905199267
0.38,2000,0.40513044834734335,0.5131451635116517,0.7459338194054963,0.7615700058582309,0.30303030303030304,7.285,6.181,0.0015,1.3715,604.6549352521323,0.7316806979199836,0.7603273591087811
0.39,2000,0.41018729060251546,0.5165983120360641,0.7337016574585635,0.7491349480968859,0.3159509202453988,7.4275,6.305,0.0015,1.3955,637.2656057772473,0.7193546189680935,0.7476378379060125
0.4,2000,0.41410302441920643,0.5198379442483518,0.723404255319149,0.7387592487194081,0.3273092369477912,7.551,6.4145,0.002,1.4165,667.7229598113698,0.7088258805410587,0.737302141316522
0.41,2000,0.4180310388615853,0.5229931314029295,0.7123655913978495,0.727017937219731,0.3395669291338583,7.6895,6.5335,0.002,1.44,700.9976143241291,0.6982620133022563,0.7255581405773713
0.42,2000,0.4222086174502312,0.5246338474904109,0.701271186440678,0.7152317880794702,0.35009671179883944,7.8275,6.657,0.002,1.463,731.7407753796214,0.6879814467047961,0.7146801544653366
0.43,2000,0.42504690286953667,0.5269885075794183,0.6926701570680628,0.7071973827699018,0.35965746907706947,7.948,6.7565,0.002,1.4825,758.2307792986174,0.6796132391249545,0.705788589462223
0.44,2000,0.4305353585975218,0.5244352738860929,0.6807415036045315,0.6956055734190782,0.3650943396226415,8.083,6.8715,0.0025,1.5035,785.1398049405834,0.6673203566458726,0.6931299078650982
0.45,2000,0.4352382100191217,0.5241695714098311,0.6676767676767676,0.6827731092436975,0.37569573283859,8.2515,7.019,0.0025,1.5315,823.6423403922527,0.6550019645041737,0.6799856949856119
0.46,2000,0.44073425422640367,0.5238720594623731,0.6550868486352357,0.6704486848891181,0.38221814848762603,8.4015,7.1445,0.003,1.556,855.0921715658986,0.642681981163295,0.6674952167636109
0.47,2000,0.44316349719982767,0.5236351534238112,0.6456191874694077,0.6609049313675648,0.3924050632911392,8.5355,7.2655,0.0045,1.579,882.2943904705753,0.6336745506757067,0.6577981359412445
0.48,2000,0.4480618169021757,0.5211780903507598,0.6342637151106834,0.6493506493506493,0.39730941704035877,8.6715,7.3805,0.005,1.6015,910.6781068908386,0.6225690701821168,0.6461479186561437
0.49,2000,0.45225804457358354,0.5181505853726572,0.6229895931882686,0.6385068762278978,0.40408525754884544,8.829,7.5135,0.006,1.626,941.8396422270233,0.6118397489066505,0.6340772790593346
0.5,2000,0.45653823633789425,0.5179073416331764,0.6125874125874126,0.6279632317368167,0.4094903339191564,8.9605,7.6265,0.007,1.6485,969.227495078725,0.6017237700991106,0.6239242446455465
0.51,2000,0.460668113070223,0.5185332103321033,0.6037822878228782,0.6196172248803827,0.41304347826086957,9.0675,7.7185,0.008,1.667,992.4393556721479,0.5929393170193752,0.6152031038019702
0.52,2000,0.4634254084965348,0.517306766548826,0.5966271649954421,0.6124763705103969,0.41659464131374246,9.1695,7.8075,0.008,1.6835,1012.9364766108774,0.5862834545480834,0.6076888338618306
0.53,2000,0.4663526602595841,0.5159740442776359,0.5888439046333783,0.6046620046620047,0.4206008583690987,9.288,7.9065,0.008,1.702,1036.4401791091514,0.5790166980194125,0.5989692055373629
0.54,2000,0.4688973177721065,0.5163829787234042,0.5814781834372217,0.5973247232472325,0.425531914893617,9.401,8.006,0.0095,1.72,1058.9283742220866,0.5718651005856888,0.5912778553752743
0.55,2000,0.4697482916236025,0.5176337083818523,0.5759046778464254,0.5914076782449725,0.4327731092436975,9.5105,8.1095,0.01,1.738,1080.6152299822788,0.5665649774990652,0.5856632484270449
0.56,2000,0.4728008689399992,0.5165095726592506,0.5687472719336534,0.5842747401717127,0.4351464435146444,9.617,8.201,0.011,1.754,1098.0022459842874,0.5598124780305367,0.5777493645200041
0.57,2000,0.475193332386032,0.5157970199908352,0.5616379310344828,0.5771632471008028,0.4393687707641196,9.729,8.303,0.011,1.773,1122.7242914557135,0.5529754454558823,0.5701475299023356
0.58,2000,0.47899905256958486,0.5146329295123121,0.5546075085324232,0.5701676963812886,0.4396694214876033,9.82,8.386,0.011,1.788,1141.7256649208864,0.5465063980932672,0.5630227045715822
0.59,2000,0.48142246580721826,0.5136007708657282,0.5486052409129332,0.5642482517482518,0.4419753086419753,9.913,8.4685,0.012,1.8025,1158.7747574204113,0.5403188441815209,0.5569899082443354
0.6,2000,0.48371857236849203,0.5122377353341588,0.5420326223337516,0.5572849113705145,0.44562551103843007,10.0245,8.5655,0.013,1.82,1177.744394569454,0.533919326905799,0.5500655547327009
0.61,2000,0.4857813360153454,0.5125247203945603,0.535182119205298,0.5504704875962361,0.4505672609400324,10.1425,8.6745,0.0145,1.8395,1198.3577716545915,0.5276268579102479,0.5427480456615212
0.62,2000,0.4857714297121562,0.513849508944416,0.5325370675453048,0.5476595744680851,0.454983922829582,10.2085,8.7315,0.0145,1.8505,1212.8487824531985,0.5251431940082307,0.5400656659720718
0.63,2000,0.4879625967568789,0.513513862112924,0.5265522875816994,0.5413502109704641,0.4580335731414868,10.309,8.8185,0.0165,1.866,1228.6805162216335,0.5193165786967407,0.5340051142679407
0.64,2000,0.490094732238587,0.5130097865067296,0.5216862586137009,0.5362076182503139,0.4593949044585987,10.3845,8.882,0.017,1.8785,1242.8263926146901,0.5144692241701102,0.5291696334775451
0.65,2000,0.49269478613891865,0.5128799496883675,0.5154680594616312,0.529655744504355,0.4615993665874901,10.481,8.964,0.0185,1.8945,1260.2268138406216,0.5083660516531536,0.5226537216828478
0.66,2000,0.49455309769273603,0.5115443801996855,0.510960542048625,0.5248868778280543,0.4628751974723539,10.558,9.0315,0.019,1.9065,1274.6733853609692,0.5041350808130706,0.5177769145354141
0.67,2000,0.49625590426015076,0.5113859049162194,0.5069306930693069,0.5206375153248877,0.46420141620771044,10.6275,9.0885,0.0195,1.9175,1287.3606418327106,0.5001912514711652,0.513416099319183
0.68,2000,0.4973602132298267,0.5112984303125148,0.5029515938606848,0.5164433617539586,0.4671361502347418,10.71,9.1595,0.0205,1.93,1300.229726097248,0.49641017675477306,0.5093098461672918
0.69,2000,0.4973810723509494,0.5122261014445414,0.5007836990595611,0.5141471301535974,0.4704510108864697,10.7635,9.2075,0.0205,1.9395,1312.5830915141194,0.4943588566298985,0.5069916449910457
0.7,2000,0.49746502932189385,0.5133782265081206,0.498828125,0.5120870265914585,0.4733178654292343,10.812,9.2515,0.021,1.9475,1320.6713243038612,0.4924151693814144,0.5050586616849888
0.71,2000,0.4999087357183732,0.513672338350423,0.4941679626749611,0.5072173215717722,0.47380585516178736,10.882,9.309,0.023,1.958,1329.7744506629824,0.4880329729737017,0.5
0.72,2000,0.5011681491801522,0.5135345247461691,0.4912891986062718,0.5041916167664671,0.47465437788018433,10.931,9.351,0.0235,1.966,1338.9214445885011,0.48501147854445636,0.49710564294735077
0.73,2000,0.5022677303638098,0.5137092244289794,0.4888030888030888,0.5015923566878981,0.47549770290964777,10.973,9.3855,0.0245,1.9725,1345.9225852954914,0.4824462061155153,0.49481395563301533
0.74,2000,0.5030635870792862,0.5151990192574712,0.4857473035439137,0.4984114376489277,0.4783269961977186,11.043,9.445,0.0265,1.982,1354.5282654295224,0.47944664031620554,0.4920760692695434
0.75,2000,0.5033645594745861,0.5151595098363065,0.48406909788867564,0.4966363276612584,0.4799090219863533,11.081,9.4785,0.0265,1.9885,1362.3295217292398,0.4779605511486271,0.4900991539782616
0.76,2000,0.5037377221643384,0.5153398609337307,0.48237547892720306,0.4948657187993681,0.48148148148148145,11.1145,9.505,0.0275,1.994,1368.086122605142,0.4761355165751996,0.4885585103119202
0.77,2000,0.5054493211572497,0.5147614686344966,0.4791746274359954,0.4915320992516739,0.48148148148148145,11.156,9.538,0.03,2.0,1371.9648965719389,0.4727880966843638,0.4854540326026387
0.78,2000,0.5057236950665053,0.5152463261899256,0.4778794813119756,0.4901729559748428,0.48265460030165913,11.185,9.562,0.0305,2.0045,1377.006631141383,0.4713374536900615,0.4840670698245901
0.79,2000,0.5062092820999368,0.5141819360409917,0.4756468797564688,0.48784313725490197,0.48457486832204666,11.2285,9.6,0.0325,2.011,1382.1392300773077,0.46911616105328074,0.48186330660557464
0.8,2000,0.5062998183836142,0.5146556023270357,0.47396427213987075,0.48609479044261655,0.48687171792948236,11.264,9.631,0.0345,2.0165,1386.4401283008046,0.46755144407436494,0.4802306471655514
0.81,2000,0.5070359177752567,0.5139202889459566,0.4725066363291619,0.4849550605705354,0.48687171792948236,11.286,9.6475,0.035,2.02,1389.9584440943145,0.4660339664049734,0.4788522321796911
0.82,2000,0.5074266273673649,0.5141399329323177,0.4710336993563044,0.4834178696839641,0.4880239520958084,11.3145,9.6685,0.036,2.0245,1394.0099973694014,0.4645835045768728,0.4772987197596063
0.83,2000,0.5083257746514995,0.5144175028320247,0.4691638289822172,0.48148148148148145,0.48840688107703817,11.34,9.6875,0.038,2.028,1395.7797025889959,0.46254347502972654,0.475429331477814
0.84,2000,0.5094929493715447,0.5153257531960805,0.46727203934922434,0.47953216374269003,0.488441461595824,11.3625,9.707,0.0395,2.0315,1398.7135503689933,0.4606054319124859,0.4735880887343578
0.85,2000,0.5105238820939653,0.5156119164139112,0.4657586076428301,0.47797270955165694,0.4880774962742176,11.378,9.7205,0.041,2.0335,1399.3040302369263,0.4589651967129912,0.4722227503168568
0.86,2000,0.511887804698844,0.5155495049951413,0.4633131618759455,0.475448168355417,0.4880774962742176,11.4045,9.742,0.044,2.037,1400.015093425762,0.4563655086909297,0.4697036478174341
0.87,2000,0.5118695270028322,0.5153416060910206,0.46220710506424795,0.4742990654205608,0.48956780923994037,11.428,9.762,0.046,2.04,1401.5191376205328,0.4554006017157424,0.4689245036259538
0.88,2000,0.5130892730016579,0.5149056613327078,0.45941864854662134,0.47141190198366395,0.4903129657228018,11.4665,9.7945,0.0495,2.045,1403.4544069736949,0.4522818781763182,0.4661269892984305
0.89,2000,0.5139382539791338,0.5149056613327078,0.4579086447716119,0.46985608712563204,0.4903129657228018,11.4845,9.81,0.0515,2.047,1403.581493999627,0.4505728471018389,0.46462438896883956
0.9,2000,0.5170405812817945,0.5145311131621093,0.45118733509234826,0.4630924630924631,0.4918032786885246,11.574,9.883,0.0605,2.058,1407.100190776422,0.4437419922247737,0.45842700914474754
0.91,2000,0.5183726980299196,0.5147554008869009,0.44800301431801054,0.45980582524271846,0.49292628443782577,11.621,9.921,0.065,2.0635,1408.7479593016033,0.44015256033191547,0.45534597187449466
0.92,2000,0.5196509589686746,0.5147554008869009,0.4446119065561417,0.4563106796116505,0.49441548771407295,11.6725,9.964,0.0705,2.069,1409.0823297374518,0.43696149774007276,0.4524823706160073
0.93,2000,0.5227278452294376,0.5147554008869009,0.43406179351921625,0.4454368932038835,0.5011169024571854,11.843,10.1065,0.089,2.0875,1410.2174567128675,0.4255992789630813,0.44245158704311444
0.94,2000,0.5273659330222484,0.5147502639760044,0.41883239171374764,0.4301242236024845,0.5100521221146687,12.085,10.3045,0.115,2.114,1412.3134157500826,0.40947914747590347,0.4282523182590909
0.95,2000,0.5277592358517214,0.5150359272710967,0.4184557438794727,0.4297360248447205,0.5096726190476191,12.088,10.3065,0.115,2.1145,1412.9030700481162,0.40895009873242555,0.42786872976348794
0.96,2000,0.5329686229492514,0.5150359272710967,0.3954802259887006,0.406444099378882,0.5267857142857143,12.476,10.629,0.157,2.1565,1415.4718769614046,0.3850053855019646,0.40590497241606077
0.97,2000,0.5420206071619152,0.5150359272710967,0.352165725047081,0.3621894409937888,0.5587797619047619,13.2125,11.2415,0.236,2.2355,1420.3164297688054,0.3399085796271046,0.36411514253980004
0.98,2000,0.5420206071619152,0.5150359272710967,0.352165725047081,0.3621894409937888,0.5587797619047619,13.2125,11.2415,0.236,2.2355,1420.3164297688054,0.3399085796271046,0.36411514253980004
0.99,2000,0.524844572896197,0.5150359272710967,0.20263653483992466,0.20846273291925466,0.7380952380952381,16.186,13.788,0.555,2.5545,1439.8515315985787,0.19015314890426577,0.21595591135523642
1.0,2000,0.524844572896197,0.5150359272710967,0.20263653483992466,0.20846273291925466,0.7380952380952381,16.186,13.788,0.555,2.5545,1439.8515315985787,0.19015314890426577,0.21595591135523642
1.0000000000000002,2000,0.3989481592787378,0.5153211657880551,0.0,0.0,1.0,20.254,17.3115,1.0,3.0,1467.9053043762979,0.0,0.0
