split,calibration_method,threshold,samples,accuracy,macro_f1,stop_precision,stop_recall,stop_f1,stop_support,auroc,false_stop_count,actual_continue_count,false_stop_rate,unnecessary_escalation_count,actual_stop_count,unnecessary_escalation_rate,stop_decision_count,stop_decision_rate,reached_actionable_decisions,hard_partial_continue_count,hard_partial_false_stop_count,hard_partial_false_stop_rate,questions,stop_rate_before_final,average_final_stage,average_retrieved_chunks,average_unique_titles,average_reranker_calls,average_controller_calls,estimated_average_retrieval_latency_ms,final_supporting_fact_recall,final_complete_evidence_coverage,fsr_ci95_low,fsr_ci95_high,bootstrap_valid_replicates,risk_evaluation_scope
dev_policy,raw,0.1,3340,0.9889221556886227,0.9834801798919915,0.9506172839506173,0.9985590778097982,0.9739985945186226,694,0.9996057340643589,36,2646,0.013605442176870748,1,694,0.001440922190201729,729,0.2182634730538922,3340,2567,34,0.013245033112582781,2000,0.3645,2.3055,14.888,12.3555,0.6355,1.67,1017.0061575335347,0.6862999999999999,0.3605,0.009219160635380105,0.01805869074492099,2000,reached_actionable_controller_decisions
dev_policy,raw,0.11,3341,0.9892247829991021,0.9839197189199596,0.9519230769230769,0.9985590778097982,0.9746835443037974,694,0.9996026168496988,35,2647,0.013222516055912353,1,694,0.001440922190201729,728,0.2178988326848249,3341,2568,33,0.012850467289719626,2000,0.364,2.3065,14.8955,12.3615,0.636,1.6705,1017.6732266300895,0.6862999999999999,0.3605,0.00904295403165034,0.017596539698896883,2000,reached_actionable_controller_decisions
dev_policy,raw,0.12,3341,0.9892247829991021,0.9839197189199596,0.9519230769230769,0.9985590778097982,0.9746835443037974,694,0.9996026168496988,35,2647,0.013222516055912353,1,694,0.001440922190201729,728,0.2178988326848249,3341,2568,33,0.012850467289719626,2000,0.364,2.3065,14.8955,12.3615,0.636,1.6705,1017.6732266300895,0.6862999999999999,0.3605,0.00904295403165034,0.017596539698896883,2000,reached_actionable_controller_decisions
dev_policy,raw,0.13,3341,0.9892247829991021,0.9839197189199596,0.9519230769230769,0.9985590778097982,0.9746835443037974,694,0.9996026168496988,35,2647,0.013222516055912353,1,694,0.001440922190201729,728,0.2178988326848249,3341,2568,33,0.012850467289719626,2000,0.364,2.3065,14.8955,12.3615,0.636,1.6705,1017.6732266300895,0.6862999999999999,0.3605,0.00904295403165034,0.017596539698896883,2000,reached_actionable_controller_decisions
dev_policy,raw,0.14,3341,0.9892247829991021,0.9839197189199596,0.9519230769230769,0.9985590778097982,0.9746835443037974,694,0.9996026168496988,35,2647,0.013222516055912353,1,694,0.001440922190201729,728,0.2178988326848249,3341,2568,33,0.012850467289719626,2000,0.364,2.3065,14.8955,12.3615,0.636,1.6705,1017.6732266300895,0.6862999999999999,0.3605,0.00904295403165034,0.017596539698896883,2000,reached_actionable_controller_decisions
dev_policy,raw,0.15,3341,0.9892247829991021,0.9839197189199596,0.9519230769230769,0.9985590778097982,0.9746835443037974,694,0.9996026168496988,35,2647,0.013222516055912353,1,694,0.001440922190201729,728,0.2178988326848249,3341,2568,33,0.012850467289719626,2000,0.364,2.3065,14.8955,12.3615,0.636,1.6705,1017.6732266300895,0.6862999999999999,0.3605,0.00904295403165034,0.017596539698896883,2000,reached_actionable_controller_decisions
dev_policy,raw,0.16,3341,0.9892247829991021,0.9839197189199596,0.9519230769230769,0.9985590778097982,0.9746835443037974,694,0.9996026168496988,35,2647,0.013222516055912353,1,694,0.001440922190201729,728,0.2178988326848249,3341,2568,33,0.012850467289719626,2000,0.364,2.3065,14.8955,12.3615,0.636,1.6705,1017.6732266300895,0.6862999999999999,0.3605,0.00904295403165034,0.017596539698896883,2000,reached_actionable_controller_decisions
dev_policy,raw,0.17,3341,0.9892247829991021,0.9839197189199596,0.9519230769230769,0.9985590778097982,0.9746835443037974,694,0.9996026168496988,35,2647,0.013222516055912353,1,694,0.001440922190201729,728,0.2178988326848249,3341,2568,33,0.012850467289719626,2000,0.364,2.3065,14.8955,12.3615,0.636,1.6705,1017.6732266300895,0.6862999999999999,0.3605,0.00904295403165034,0.017596539698896883,2000,reached_actionable_controller_decisions
dev_policy,raw,0.18,3341,0.9898234061658187,0.9847974582577181,0.9545454545454546,0.9985590778097982,0.976056338028169,694,0.9996026168496988,33,2647,0.012466943709860219,1,694,0.001440922190201729,726,0.21730020951810836,3341,2568,31,0.012071651090342679,2000,0.363,2.3075,14.9045,12.369,0.637,1.6705,1017.73406441517,0.68655,0.361,0.00832403898946477,0.016635317972139362,2000,reached_actionable_controller_decisions
dev_policy,raw,0.19,3343,0.9889320969189351,0.9834672291158334,0.9544827586206897,0.9942528735632183,0.9739619985925405,696,0.9995625062421566,33,2647,0.012466943709860219,4,696,0.005747126436781609,725,0.21687107388573137,3343,2568,31,0.012071651090342679,2000,0.3625,2.309,14.9155,12.378,0.6375,1.6715,1018.714382063503,0.68655,0.361,0.00832403898946477,0.016635317972139362,2000,reached_actionable_controller_decisions
dev_policy,raw,0.2,3345,0.989237668161435,0.9839083838896758,0.9571230982019364,0.9928263988522238,0.9746478873239437,697,0.9995530044602028,31,2648,0.011706948640483383,5,697,0.007173601147776184,723,0.21614349775784752,3345,2569,30,0.011677695601401323,2000,0.3615,2.311,14.929,12.3895,0.6385,1.6725,1020.2836611381063,0.6866749999999999,0.361,0.0077424569884222555,0.01593994026612755,2000,reached_actionable_controller_decisions
dev_policy,raw,0.21,3345,0.989237668161435,0.9839083838896758,0.9571230982019364,0.9928263988522238,0.9746478873239437,697,0.9995530044602028,31,2648,0.011706948640483383,5,697,0.007173601147776184,723,0.21614349775784752,3345,2569,30,0.011677695601401323,2000,0.3615,2.311,14.929,12.3895,0.6385,1.6725,1020.2836611381063,0.6866749999999999,0.361,0.0077424569884222555,0.01593994026612755,2000,reached_actionable_controller_decisions
dev_policy,raw,0.22,3345,0.9889387144992526,0.983452879311306,0.9570637119113573,0.9913916786226685,0.9739252995066948,697,0.9995530044602028,31,2648,0.011706948640483383,6,697,0.00860832137733142,722,0.21584454409566517,3345,2569,30,0.011677695601401323,2000,0.361,2.3115,14.934,12.3945,0.639,1.6725,1020.3125941546896,0.6866749999999999,0.361,0.0077424569884222555,0.01593994026612755,2000,reached_actionable_controller_decisions
dev_policy,raw,0.23,3346,0.9892408846383742,0.9838930955968364,0.9583911234396671,0.9913916786226685,0.9746121297602257,697,0.9995520899849596,30,2649,0.011325028312570781,6,697,0.00860832137733142,721,0.21548117154811716,3346,2570,29,0.011284046692607004,2000,0.3605,2.3125,14.9425,12.401,0.6395,1.673,1020.7939779897861,0.6866749999999999,0.361,0.007429351535459551,0.01551957719914905,2000,reached_actionable_controller_decisions
dev_policy,raw,0.24,3346,0.9892408846383742,0.9838930955968364,0.9583911234396671,0.9913916786226685,0.9746121297602257,697,0.9995520899849596,30,2649,0.011325028312570781,6,697,0.00860832137733142,721,0.21548117154811716,3346,2570,29,0.011284046692607004,2000,0.3605,2.3125,14.9425,12.401,0.6395,1.673,1020.7939779897861,0.6866749999999999,0.361,0.007429351535459551,0.01551957719914905,2000,reached_actionable_controller_decisions
dev_policy,raw,0.25,3348,0.9895459976105138,0.9843510931999371,0.9611111111111111,0.9899856938483548,0.9753347427766033,699,0.9995522914415298,28,2649,0.010570026425066062,7,699,0.010014306151645207,720,0.21505376344086022,3348,2570,27,0.010505836575875487,2000,0.36,2.314,14.953,12.41,0.64,1.674,1022.0912983234448,0.687175,0.362,0.006796880059627622,0.014655010308261976,2000,reached_actionable_controller_decisions
dev_policy,raw,0.26,3348,0.9895459976105138,0.9843510931999371,0.9611111111111111,0.9899856938483548,0.9753347427766033,699,0.9995522914415298,28,2649,0.010570026425066062,7,699,0.010014306151645207,720,0.21505376344086022,3348,2570,27,0.010505836575875487,2000,0.36,2.314,14.953,12.41,0.64,1.674,1022.0912983234448,0.687175,0.362,0.006796880059627622,0.014655010308261976,2000,reached_actionable_controller_decisions
dev_policy,raw,0.27,3348,0.989247311827957,0.9838956821593854,0.96105702364395,0.9885550786838341,0.9746121297602257,699,0.9995522914415298,28,2649,0.010570026425066062,8,699,0.011444921316165951,719,0.21475507765830346,3348,2570,27,0.010505836575875487,2000,0.3595,2.3145,14.958,12.4135,0.6405,1.674,1022.1238334455048,0.687175,0.362,0.006796880059627622,0.014655010308261976,2000,reached_actionable_controller_decisions
dev_policy,raw,0.28,3348,0.9895459976105138,0.9843349429297561,0.9623955431754875,0.9885550786838341,0.9752999294283698,699,0.9995522914415298,27,2649,0.010192525481313703,8,699,0.011444921316165951,718,0.21445639187574672,3348,2570,26,0.010116731517509728,2000,0.359,2.315,14.963,12.4175,0.641,1.674,1022.1553931725357,0.687175,0.362,0.006473539613375563,0.014149756483376038,2000,reached_actionable_controller_decisions
dev_policy,raw,0.29,3348,0.9898446833930705,0.9847746533127889,0.9637377963737797,0.9885550786838341,0.9759887005649718,699,0.9995522914415298,26,2649,0.009815024537561345,8,699,0.011444921316165951,717,0.21415770609318996,3348,2570,25,0.009727626459143969,2000,0.3585,2.3155,14.966,12.42,0.6415,1.674,1022.1859084545505,0.687175,0.362,0.006101979675172235,0.013714285714285714,2000,reached_actionable_controller_decisions
dev_policy,raw,0.3,3349,0.9901463123320394,0.9852159971747501,0.9650837988826816,0.9885550786838341,0.976678445229682,699,0.9995524603881556,25,2650,0.009433962264150943,8,699,0.011444921316165951,716,0.21379516273514482,3349,2571,25,0.009723842862699339,2000,0.358,2.3165,14.9735,12.4265,0.642,1.6745,1023.1986874989597,0.6872999999999999,0.362,0.005881760613436147,0.013288787263166471,2000,reached_actionable_controller_decisions
dev_policy,raw,0.31,3349,0.9901463123320394,0.9852159971747501,0.9650837988826816,0.9885550786838341,0.976678445229682,699,0.9995524603881556,25,2650,0.009433962264150943,8,699,0.011444921316165951,716,0.21379516273514482,3349,2571,25,0.009723842862699339,2000,0.358,2.3165,14.9735,12.4265,0.642,1.6745,1023.1986874989597,0.6872999999999999,0.362,0.005881760613436147,0.013288787263166471,2000,reached_actionable_controller_decisions
dev_policy,raw,0.32,3349,0.9901463123320394,0.9852159971747501,0.9650837988826816,0.9885550786838341,0.976678445229682,699,0.9995524603881556,25,2650,0.009433962264150943,8,699,0.011444921316165951,716,0.21379516273514482,3349,2571,25,0.009723842862699339,2000,0.358,2.3165,14.9735,12.4265,0.642,1.6745,1023.1986874989597,0.6872999999999999,0.362,0.005881760613436147,0.013288787263166471,2000,reached_actionable_controller_decisions
dev_policy,raw,0.33,3349,0.9901463123320394,0.9852159971747501,0.9650837988826816,0.9885550786838341,0.976678445229682,699,0.9995524603881556,25,2650,0.009433962264150943,8,699,0.011444921316165951,716,0.21379516273514482,3349,2571,25,0.009723842862699339,2000,0.358,2.3165,14.9735,12.4265,0.642,1.6745,1023.1986874989597,0.6872999999999999,0.362,0.005881760613436147,0.013288787263166471,2000,reached_actionable_controller_decisions
dev_policy,raw,0.34,3349,0.9901463123320394,0.9852159971747501,0.9650837988826816,0.9885550786838341,0.976678445229682,699,0.9995524603881556,25,2650,0.009433962264150943,8,699,0.011444921316165951,716,0.21379516273514482,3349,2571,25,0.009723842862699339,2000,0.358,2.3165,14.9735,12.4265,0.642,1.6745,1023.1986874989597,0.6872999999999999,0.362,0.005881760613436147,0.013288787263166471,2000,reached_actionable_controller_decisions
dev_policy,raw,0.35,3350,0.9904477611940299,0.9856725558877242,0.9664804469273743,0.9885714285714285,0.9774011299435028,700,0.9995530997304582,24,2650,0.009056603773584906,8,700,0.011428571428571429,716,0.2137313432835821,3350,2571,24,0.009334889148191364,2000,0.358,2.317,14.9775,12.43,0.642,1.675,1023.6801059393109,0.68755,0.3625,0.005628359600687461,0.012825214155516167,2000,reached_actionable_controller_decisions
dev_policy,raw,0.36,3350,0.9907462686567164,0.9861131076351164,0.9678321678321679,0.9885714285714285,0.9780918727915194,700,0.9995530997304582,23,2650,0.008679245283018867,8,700,0.011428571428571429,715,0.21343283582089553,3350,2571,23,0.008945935433683392,2000,0.3575,2.3175,14.9805,12.432,0.6425,1.675,1023.710223255388,0.68755,0.3625,0.005255156694579051,0.0123465418293693,2000,reached_actionable_controller_decisions
dev_policy,raw,0.37,3350,0.9907462686567164,0.9861131076351164,0.9678321678321679,0.9885714285714285,0.9780918727915194,700,0.9995530997304582,23,2650,0.008679245283018867,8,700,0.011428571428571429,715,0.21343283582089553,3350,2571,23,0.008945935433683392,2000,0.3575,2.3175,14.9805,12.432,0.6425,1.675,1023.710223255388,0.68755,0.3625,0.005255156694579051,0.0123465418293693,2000,reached_actionable_controller_decisions
dev_policy,raw,0.38,3350,0.9913432835820896,0.9869955696589707,0.97054698457223,0.9885714285714285,0.9794762915782024,700,0.9995530997304582,21,2650,0.007924528301886792,8,700,0.011428571428571429,713,0.2128358208955224,3350,2571,21,0.008168028004667444,2000,0.3565,2.3185,14.99,12.44,0.6435,1.675,1023.7716626410767,0.6878,0.363,0.004816376079459629,0.011415742469926654,2000,reached_actionable_controller_decisions
dev_policy,raw,0.39,3350,0.9916417910447761,0.9874374820535458,0.9719101123595506,0.9885714285714285,0.9801699716713881,700,0.9995530997304582,20,2650,0.007547169811320755,8,700,0.011428571428571429,712,0.21253731343283583,3350,2571,20,0.007779074290159471,2000,0.356,2.319,14.9945,12.443,0.644,1.675,1023.8038666817955,0.6878,0.363,0.004504462248364687,0.010894086538602087,2000,reached_actionable_controller_decisions
dev_policy,raw,0.4,3350,0.9916417910447761,0.9874374820535458,0.9719101123595506,0.9885714285714285,0.9801699716713881,700,0.9995530997304582,20,2650,0.007547169811320755,8,700,0.011428571428571429,712,0.21253731343283583,3350,2571,20,0.007779074290159471,2000,0.356,2.319,14.9945,12.443,0.644,1.675,1023.8038666817955,0.6878,0.363,0.004504462248364687,0.010894086538602087,2000,reached_actionable_controller_decisions
dev_policy,raw,0.41,3350,0.9919402985074627,0.9878798501201764,0.9732770745428974,0.9885714285714285,0.9808646350106307,700,0.9995530997304582,19,2650,0.007169811320754717,8,700,0.011428571428571429,711,0.21223880597014924,3350,2571,19,0.007390120575651498,2000,0.3555,2.3195,14.9995,12.4475,0.6445,1.675,1023.8328688582842,0.6878,0.363,0.004122861322147915,0.010606161080299012,2000,reached_actionable_controller_decisions
dev_policy,raw,0.42,3350,0.9916417910447761,0.9874244191502768,0.9732394366197183,0.9871428571428571,0.9801418439716312,700,0.9995530997304582,19,2650,0.007169811320754717,9,700,0.012857142857142857,710,0.21194029850746268,3350,2571,19,0.007390120575651498,2000,0.355,2.32,15.0045,12.452,0.645,1.675,1023.861444662609,0.6878,0.363,0.004122861322147915,0.010606161080299012,2000,reached_actionable_controller_decisions
dev_policy,raw,0.43,3350,0.9916417910447761,0.9874244191502768,0.9732394366197183,0.9871428571428571,0.9801418439716312,700,0.9995530997304582,19,2650,0.007169811320754717,9,700,0.012857142857142857,710,0.21194029850746268,3350,2571,19,0.007390120575651498,2000,0.355,2.32,15.0045,12.452,0.645,1.675,1023.861444662609,0.6878,0.363,0.004122861322147915,0.010606161080299012,2000,reached_actionable_controller_decisions
dev_policy,raw,0.44,3350,0.9916417910447761,0.9874244191502768,0.9732394366197183,0.9871428571428571,0.9801418439716312,700,0.9995530997304582,19,2650,0.007169811320754717,9,700,0.012857142857142857,710,0.21194029850746268,3350,2571,19,0.007390120575651498,2000,0.355,2.32,15.0045,12.452,0.645,1.675,1023.861444662609,0.6878,0.363,0.004122861322147915,0.010606161080299012,2000,reached_actionable_controller_decisions
dev_policy,raw,0.45,3352,0.9913484486873508,0.9869841330626292,0.9746121297602257,0.9843304843304843,0.9794472005669738,702,0.9995377089716713,18,2650,0.006792452830188679,11,702,0.01566951566951567,709,0.21151551312649164,3352,2571,18,0.007001166861143524,2000,0.3545,2.3215,15.0155,12.463,0.6455,1.676,1025.1531560577205,0.6880499999999999,0.3635,0.003794922606674226,0.010150662457800504,2000,reached_actionable_controller_decisions
dev_policy,raw,0.46,3353,0.991351028929317,0.9869851678000119,0.9746121297602257,0.9843304843304843,0.9794472005669738,702,0.9995298231812755,18,2651,0.0067898906073179935,11,702,0.01566951566951567,709,0.21145243065911123,3353,2572,18,0.006998444790046656,2000,0.3545,2.322,15.019,12.4665,0.6455,1.6765,1025.5830693512908,0.6880499999999999,0.3635,0.003793518892807261,0.010150566879953835,2000,reached_actionable_controller_decisions
dev_policy,raw,0.47,3353,0.991351028929317,0.9869851678000119,0.9746121297602257,0.9843304843304843,0.9794472005669738,702,0.9995298231812755,18,2651,0.0067898906073179935,11,702,0.01566951566951567,709,0.21145243065911123,3353,2572,18,0.006998444790046656,2000,0.3545,2.322,15.019,12.4665,0.6455,1.6765,1025.5830693512908,0.6880499999999999,0.3635,0.003793518892807261,0.010150566879953835,2000,reached_actionable_controller_decisions
dev_policy,raw,0.48,3353,0.991351028929317,0.9869851678000119,0.9746121297602257,0.9843304843304843,0.9794472005669738,702,0.9995298231812755,18,2651,0.0067898906073179935,11,702,0.01566951566951567,709,0.21145243065911123,3353,2572,18,0.006998444790046656,2000,0.3545,2.322,15.019,12.4665,0.6455,1.6765,1025.5830693512908,0.6880499999999999,0.3635,0.003793518892807261,0.010150566879953835,2000,reached_actionable_controller_decisions
dev_policy,raw,0.49,3353,0.9910527885475693,0.9865293758436716,0.9745762711864406,0.9829059829059829,0.9787234042553191,702,0.9995298231812755,18,2651,0.0067898906073179935,12,702,0.017094017094017096,708,0.21115419027736357,3353,2572,18,0.006998444790046656,2000,0.354,2.3225,15.024,12.4695,0.646,1.6765,1025.6145127875134,0.6880499999999999,0.3635,0.003793518892807261,0.010150566879953835,2000,reached_actionable_controller_decisions
dev_policy,raw,0.5,3353,0.9910527885475693,0.9865293758436716,0.9745762711864406,0.9829059829059829,0.9787234042553191,702,0.9995298231812755,18,2651,0.0067898906073179935,12,702,0.017094017094017096,708,0.21115419027736357,3353,2572,18,0.006998444790046656,2000,0.354,2.3225,15.024,12.4695,0.646,1.6765,1025.6145127875134,0.6880499999999999,0.3635,0.003793518892807261,0.010150566879953835,2000,reached_actionable_controller_decisions
dev_policy,raw,0.51,3354,0.9904591532498509,0.9856324747194847,0.9745403111739745,0.9800853485064012,0.9773049645390071,703,0.999505809289605,18,2651,0.0067898906073179935,14,703,0.01991465149359886,707,0.21079308288610615,3354,2572,18,0.006998444790046656,2000,0.3535,2.3235,15.0315,12.476,0.6465,1.677,1026.0645238565703,0.6880499999999999,0.3635,0.003793518892807261,0.010150566879953835,2000,reached_actionable_controller_decisions
dev_policy,raw,0.52,3354,0.990757304710793,0.98607421007298,0.9759206798866855,0.9800853485064012,0.9779985805535841,703,0.999505809289605,17,2651,0.006412674462466994,14,703,0.01991465149359886,706,0.21049493142516398,3354,2572,17,0.006609642301710731,2000,0.353,2.324,15.0365,12.4805,0.647,1.677,1026.0927261520264,0.6880499999999999,0.3635,0.0034882708046349567,0.009778204040906544,2000,reached_actionable_controller_decisions
dev_policy,raw,0.53,3354,0.990757304710793,0.9860596765545705,0.9772727272727273,0.9786628733997155,0.9779673063255153,703,0.999505809289605,16,2651,0.006035458317615994,15,703,0.021337126600284494,704,0.20989862850327967,3354,2572,16,0.006220839813374806,2000,0.352,2.325,15.044,12.487,0.648,1.677,1026.1545753362734,0.6880499999999999,0.3635,0.0033631659058865294,0.009129033210537194,2000,reached_actionable_controller_decisions
dev_policy,raw,0.54,3354,0.990757304710793,0.9860596765545705,0.9772727272727273,0.9786628733997155,0.9779673063255153,703,0.999505809289605,16,2651,0.006035458317615994,15,703,0.021337126600284494,704,0.20989862850327967,3354,2572,16,0.006220839813374806,2000,0.352,2.325,15.044,12.487,0.648,1.677,1026.1545753362734,0.6880499999999999,0.3635,0.0033631659058865294,0.009129033210537194,2000,reached_actionable_controller_decisions
dev_policy,raw,0.55,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,raw,0.56,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,raw,0.57,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,raw,0.58,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,raw,0.59,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,raw,0.6,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,raw,0.61,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,raw,0.62,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
