audit_id,question_id,stratum,question,gold_answer,raw_output,extracted_answer,exact_match,token_f1,output_tokens,raw_output_lines,human_extraction_correct,human_scoring_reasonable,human_notes,reviewer
25,hotpot_006826,exact_match,Are Stan Lee and Mark Helprin both comic book writers?,no,no,no,1,1.0,1,1,yes,yes,Exact answer; extraction and EM/F1 are correct.,sunjb
26,hotpot_003831,partial_f1,"What is the size of the archaeological site which is in the hamlet of the Guilderland in Albany County, New York?",2 acre,2 acres,2 acres,0,0.5,2,1,yes,yes,Singular/plural variation; standard normalization does not stem words.,sunjb
27,hotpot_004997,verbose_or_multiline,Who was born in August and was a professor?,Fred MacMurray,"August R. Lindt, George M. Whitesides, Konstantin Sergeevich Novoselov","August R. Lindt, George M. Whitesides, Konstantin Sergeevich Novoselov",0,0.0,22,1,yes,yes,Incorrect candidate list; gold answer absent.,sunjb
28,hotpot_001728,zero_f1,What movement is this music seen as that released Facta Loquuntur as their first full length album?,neo-völkisch,National Socialist black metal,National Socialist black metal,0,0.0,4,1,yes,yes,Incorrect movement label; zero lexical overlap is reasonable.,sunjb
29,hotpot_001177,exact_match,What is the name of the independent candidate in Maine's 2010 gubernatorial race who finished ahead of Libby Mitchell?,Eliot Cutler,Eliot Cutler,Eliot Cutler,1,1.0,5,1,yes,yes,Exact answer; extraction and EM/F1 are correct.,sunjb
30,hotpot_004299,partial_f1," During what years did the railroad that had a station stop in Ringling, Montana operate?",from 1847 until 1980,1847 to 1980,1847 to 1980,0,0.5714285714285715,10,1,yes,yes,Equivalent year range phrasing; standard lexical F1 is correct.,sunjb
31,hotpot_003095,verbose_or_multiline,What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?,Claire is a married World War II nurse,Claire Fraser in the British-American television drama series developed by Ronald D. Moore is a married World War II nurse who is transported back to 174,Claire Fraser in the British-American television drama series developed by Ronald D. Moore is a married World War II nurse who is transported back to 174,0,0.45161290322580644,32,1,yes,yes,Gold answer embedded in verbose output; format non-compliance penalized.,sunjb
32,hotpot_003961,zero_f1,Does the band God Lives Underwater or the band The Dear Hunter come from a larger state?,God Lives Underwater,cannot determine,cannot determine,0,0.0,2,1,yes,yes,Model abstained; gold answer is absent and zero score is reasonable.,sunjb
33,hotpot_005700,exact_match,When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?,1763,1763,1763,1,1.0,4,1,yes,yes,Exact answer; extraction and EM/F1 are correct.,sunjb
34,hotpot_004309,partial_f1,"Which American musician, principally known for his work as guitarist, vocalist and songwriter released the Voice Of Reason album?",Robert Arthur Mould,Bob Mould,Bob Mould,0,0.4,3,1,yes,yes,Common alias Bob Mould; standard lexical metric penalizes name variation.,sunjb
35,hotpot_007127,verbose_or_multiline,"What is unique about the forum an American poet, memoirist, and civil rights activist spoke at?",oldest free public lecture series,It is free and has been hosting open lectures and discussions since 1908.,It is free and has been hosting open lectures and discussions since 1908.,0,0.1111111111111111,18,1,yes,yes,Verbose partial answer; does not explicitly state oldest.,sunjb
36,hotpot_005751,zero_f1,Who is the original writer of the 1977 horror film?,Wes Craven,cannot determine,cannot determine,0,0.0,2,1,yes,yes,Model abstained; gold answer is absent and zero score is reasonable.,sunjb
37,hotpot_003778,exact_match,"Who stared as the ""father of the atomic bomb"" in a 1980 television miniseries?",Sam Waterston,Sam Waterston,Sam Waterston,1,1.0,3,1,yes,yes,Exact answer; extraction and EM/F1 are correct.,sunjb
38,hotpot_004855,partial_f1,"Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?","Donald Richard ""Don"" DeLillo",Don DeLillo,Don DeLillo,0,0.6666666666666666,4,1,yes,yes,Shortened personal name; standard partial F1 is correct.,sunjb
39,hotpot_002224,verbose_or_multiline,The home video game console that was developed by Sony Computer Entertainment is a platform for a racing video game developed by who?,Sony Studio Liverpool,Studio 33 (for PlayStation) and Sony Studio Liverpool (for PlayStation 2),Studio 33 (for PlayStation) and Sony Studio Liverpool (for PlayStation 2),0,0.42857142857142855,18,1,yes,yes,Gold answer included with an additional competing answer.,sunjb
40,hotpot_004982,zero_f1,What separates the islands where the 2015 Africa Magic Viewers Choice Awards were held?,creeks,cannot determine,cannot determine,0,0.0,2,1,yes,yes,Model abstained; gold answer is absent and zero score is reasonable.,sunjb
41,hotpot_006319,exact_match,"Who was the founder of the network on which the Pakistani drama serial ""Meri Beti"" aired?",Abdul Razzak Yaqoob,Abdul Razzak Yaqoob,Abdul Razzak Yaqoob,1,1.0,10,1,yes,yes,Exact answer; extraction and EM/F1 are correct.,sunjb
42,hotpot_005743,partial_f1,"In 2001, Hampton Pirates men's basketball defeated a second seed team that was coached by who ?",by Larry Eustachy,Larry Eustachy,Larry Eustachy,0,0.8,5,1,yes,yes,Answer omits the reference prefix by; partial F1 is correct.,sunjb
43,hotpot_004307,verbose_or_multiline,Scientific Games Corporation makes the type of games that are composed of what?,paper-based,"electronic gaming machines, table games, iGaming and iLottery products, instant lottery games, lottery gaming systems, terminals and services, internet applications,","electronic gaming machines, table games, iGaming and iLottery products, instant lottery games, lottery gaming systems, terminals and services, internet applications,",0,0.0,32,1,yes,yes,Output truncated at max_new_tokens; gold answer absent.,sunjb
44,hotpot_004776,zero_f1,"Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?",FCI Danbury,cannot determine,cannot determine,0,0.0,2,1,yes,yes,Model abstained; gold answer is absent and zero score is reasonable.,sunjb
45,hotpot_000067,exact_match,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,International Boxing Hall of Fame,International Boxing Hall of Fame,International Boxing Hall of Fame,1,1.0,5,1,yes,yes,Exact answer; extraction and EM/F1 are correct.,sunjb
46,hotpot_004334,partial_f1,Which award did the Tunisian-Dutch actor that starred in Collide win? ,Best Actor in 2013,Golden Calf for Best Actor,Golden Calf for Best Actor,0,0.4444444444444445,6,1,yes,yes,More specific award wording; standard lexical F1 is correct.,sunjb
47,hotpot_001950,zero_f1,"What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?",Baldwin,Valley Stream,Valley Stream,0,0.0,3,1,yes,yes,Incorrect place name; zero score is reasonable.,sunjb
48,hotpot_005088,exact_match,"On which continent did Pia Miller make her appearance, in the teen magazine, Dolly?",Australia,Australia,Australia,1,1.0,1,1,yes,yes,Exact answer; extraction and EM/F1 are correct.,sunjb
49,hotpot_007358,partial_f1,"How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?",13 people,13,13,0,0.6666666666666666,2,1,yes,yes,Equivalent numeric answer without people; standard partial F1 is correct.,sunjb
50,hotpot_006666,zero_f1,"In what category did the composer of ""Elliot, a Soldier's Fugue"" win a Tony Award in 2008?",for Best Musical,Outstanding Music,Outstanding Music,0,0.0,3,1,yes,yes,Incorrect award category; zero score is reasonable.,sunjb
